entry_t,trough_confirm_t,et_day,prob,epos,gate_pass,s2_off,in_trade
2026-05-07T19:05:00+0000,2026-05-07T19:00:00+0000,2026-05-07,0.18799423755259856,54667,False,False,False
2026-05-08T14:50:00+0000,2026-05-08T14:45:00+0000,2026-05-08,0.38325485690262867,54694,False,False,False
2026-05-08T16:35:00+0000,2026-05-08T16:30:00+0000,2026-05-08,0.3280833400436171,54715,False,False,False
2026-05-08T18:30:00+0000,2026-05-08T18:25:00+0000,2026-05-08,0.3153330913082654,54738,False,False,False
2026-05-08T18:30:00+0000,2026-05-08T18:25:00+0000,2026-05-08,0.3153330913082654,54738,False,False,False
2026-05-08T19:15:00+0000,2026-05-08T19:10:00+0000,2026-05-08,0.14828420168901996,54747,False,False,False
2026-05-11T14:50:00+0000,2026-05-11T14:45:00+0000,2026-05-11,0.3533007642079359,54772,False,False,False
2026-05-11T16:10:00+0000,2026-05-11T16:05:00+0000,2026-05-11,0.40391601346595163,54788,False,False,False
2026-05-11T17:05:00+0000,2026-05-11T17:00:00+0000,2026-05-11,0.3696360029497698,54799,False,False,False
2026-05-11T19:15:00+0000,2026-05-11T19:10:00+0000,2026-05-11,0.18273761691218002,54825,False,False,False
2026-05-11T19:45:00+0000,2026-05-11T19:40:00+0000,2026-05-11,0.09004427496380912,54831,False,False,False
2026-05-12T14:15:00+0000,2026-05-12T14:10:00+0000,2026-05-12,0.4217119675287762,54843,False,False,False
2026-05-12T15:45:00+0000,2026-05-12T15:40:00+0000,2026-05-12,0.3566216912525917,54861,False,False,False
2026-05-12T15:45:00+0000,2026-05-12T15:40:00+0000,2026-05-12,0.3566216912525917,54861,False,False,False
2026-05-12T15:45:00+0000,2026-05-12T15:40:00+0000,2026-05-12,0.36234860770430805,54861,False,False,False
2026-05-12T16:15:00+0000,2026-05-12T16:10:00+0000,2026-05-12,0.3977141584815868,54867,False,False,False
2026-05-12T17:10:00+0000,2026-05-12T17:05:00+0000,2026-05-12,0.3684605116623868,54878,False,False,False
2026-05-13T14:05:00+0000,2026-05-13T14:00:00+0000,2026-05-13,0.495226970238245,54919,True,False,True
2026-05-13T15:05:00+0000,2026-05-13T15:00:00+0000,2026-05-13,0.4797427234392005,54931,True,False,True
2026-05-13T16:20:00+0000,2026-05-13T16:15:00+0000,2026-05-13,0.4080527146849556,54946,False,False,False
2026-05-13T17:15:00+0000,2026-05-13T17:10:00+0000,2026-05-13,0.36979522413210564,54957,False,False,False
2026-05-13T18:15:00+0000,2026-05-13T18:10:00+0000,2026-05-13,0.31839691355097033,54969,False,False,False
2026-05-13T19:15:00+0000,2026-05-13T19:10:00+0000,2026-05-13,0.1948015155351746,54981,False,False,False
2026-05-13T19:15:00+0000,2026-05-13T19:10:00+0000,2026-05-13,0.2004923467721016,54981,False,False,False
2026-05-13T19:45:00+0000,2026-05-13T19:40:00+0000,2026-05-13,0.09107675200653863,54987,False,False,False
2026-05-14T14:45:00+0000,2026-05-14T14:40:00+0000,2026-05-14,0.3090187169953616,55005,False,False,False
2026-05-14T17:40:00+0000,2026-05-14T17:35:00+0000,2026-05-14,0.27463953462446805,55040,False,False,False
2026-05-14T18:45:00+0000,2026-05-14T18:40:00+0000,2026-05-14,0.20400456512361886,55053,False,False,False
2026-05-14T19:45:00+0000,2026-05-14T19:40:00+0000,2026-05-14,0.05489131990219016,55065,False,False,False
2026-05-15T14:15:00+0000,2026-05-15T14:10:00+0000,2026-05-15,0.39334914434713825,55077,False,False,False
2026-05-15T14:45:00+0000,2026-05-15T14:40:00+0000,2026-05-15,0.3568615054034955,55083,False,False,False
2026-05-15T15:20:00+0000,2026-05-15T15:15:00+0000,2026-05-15,0.3242382539626359,55090,False,False,False
2026-05-15T15:20:00+0000,2026-05-15T15:15:00+0000,2026-05-15,0.32130903442426634,55090,False,False,False
2026-05-15T16:10:00+0000,2026-05-15T16:05:00+0000,2026-05-15,0.2798972236561746,55100,False,False,False
2026-05-15T16:10:00+0000,2026-05-15T16:05:00+0000,2026-05-15,0.3054645950652947,55100,False,False,False
2026-05-15T17:10:00+0000,2026-05-15T17:05:00+0000,2026-05-15,0.24978100592156574,55112,False,False,False
2026-05-15T18:50:00+0000,2026-05-15T18:45:00+0000,2026-05-15,0.22723325546700385,55132,False,False,False
2026-05-15T18:50:00+0000,2026-05-15T18:45:00+0000,2026-05-15,0.23085344161536592,55132,False,False,False
2026-05-15T19:50:00+0000,2026-05-15T19:45:00+0000,2026-05-15,0.0496520244310661,55144,False,False,False
2026-05-15T19:50:00+0000,2026-05-15T19:45:00+0000,2026-05-15,0.04967977712698169,55144,False,False,False
2026-05-18T14:50:00+0000,2026-05-18T14:45:00+0000,2026-05-18,0.4511818768752942,55162,True,False,True
2026-05-18T15:45:00+0000,2026-05-18T15:40:00+0000,2026-05-18,0.4393107077220338,55173,True,False,False
2026-05-18T16:45:00+0000,2026-05-18T16:40:00+0000,2026-05-18,0.44254091491139863,55185,True,False,True
2026-05-18T17:55:00+0000,2026-05-18T17:50:00+0000,2026-05-18,0.3723564956634159,55199,False,False,False
2026-05-18T18:35:00+0000,2026-05-18T18:30:00+0000,2026-05-18,0.31042529971125643,55207,False,False,False
2026-05-18T18:35:00+0000,2026-05-18T18:30:00+0000,2026-05-18,0.3121857481994554,55207,False,False,False
2026-05-19T15:05:00+0000,2026-05-19T15:00:00+0000,2026-05-19,0.39876394374621504,55243,False,False,False
2026-05-19T19:10:00+0000,2026-05-19T19:05:00+0000,2026-05-19,0.17496820193062065,55292,False,False,False
2026-05-20T14:40:00+0000,2026-05-20T14:35:00+0000,2026-05-20,0.3563779472516189,55316,False,False,False
2026-05-20T15:30:00+0000,2026-05-20T15:25:00+0000,2026-05-20,0.32692541111858997,55326,False,False,False
2026-05-20T18:40:00+0000,2026-05-20T18:35:00+0000,2026-05-20,0.21300517982046194,55364,False,False,False
2026-05-21T14:40:00+0000,2026-05-21T14:35:00+0000,2026-05-21,0.4282316235215252,55394,False,False,False
2026-05-21T18:45:00+0000,2026-05-21T18:40:00+0000,2026-05-21,0.24003775748652276,55443,False,False,False
2026-05-21T19:10:00+0000,2026-05-21T19:05:00+0000,2026-05-21,0.18103790424332536,55448,False,False,False
2026-05-22T14:10:00+0000,2026-05-22T14:05:00+0000,2026-05-22,0.353003931902401,55466,False,False,False
2026-05-22T16:05:00+0000,2026-05-22T16:00:00+0000,2026-05-22,0.3260153146275907,55489,False,False,False
2026-05-22T17:00:00+0000,2026-05-22T16:55:00+0000,2026-05-22,0.261196978227317,55500,False,False,False
2026-05-22T18:20:00+0000,2026-05-22T18:15:00+0000,2026-05-22,0.2616362717587542,55516,False,False,False
2026-05-26T13:40:00+0000,2026-05-26T13:35:00+0000,2026-05-26,0.41257030543679507,55538,False,False,False
2026-05-26T13:40:00+0000,2026-05-26T13:35:00+0000,2026-05-26,0.41437873410608955,55538,False,False,False
2026-05-26T14:45:00+0000,2026-05-26T14:40:00+0000,2026-05-26,0.3765088073292949,55551,False,False,False
2026-05-26T14:45:00+0000,2026-05-26T14:40:00+0000,2026-05-26,0.3765088073292949,55551,False,False,False
2026-05-26T16:30:00+0000,2026-05-26T16:25:00+0000,2026-05-26,0.2559323983081252,55572,False,False,False
2026-05-26T19:35:00+0000,2026-05-26T19:30:00+0000,2026-05-26,0.07172620547741627,55609,False,False,False
2026-05-27T14:05:00+0000,2026-05-27T14:00:00+0000,2026-05-27,0.3891482833600701,55621,False,False,False
2026-05-27T14:40:00+0000,2026-05-27T14:35:00+0000,2026-05-27,0.4011439747941143,55628,False,False,False
2026-05-27T15:35:00+0000,2026-05-27T15:30:00+0000,2026-05-27,0.36824929189822375,55639,False,False,False
2026-05-27T17:25:00+0000,2026-05-27T17:20:00+0000,2026-05-27,0.25189711810283305,55661,False,False,False
2026-05-27T17:25:00+0000,2026-05-27T17:20:00+0000,2026-05-27,0.26942058594347956,55661,False,False,False
2026-05-27T19:05:00+0000,2026-05-27T19:00:00+0000,2026-05-27,0.16154835420262575,55681,False,False,False
2026-05-29T15:00:00+0000,2026-05-29T14:55:00+0000,2026-05-29,0.3138997944423078,55788,False,False,False
2026-05-29T17:10:00+0000,2026-05-29T17:05:00+0000,2026-05-29,0.28241612293257895,55814,False,False,False
2026-05-29T18:20:00+0000,2026-05-29T18:15:00+0000,2026-05-29,0.21914628668670863,55828,False,False,False
2026-05-29T19:20:00+0000,2026-05-29T19:15:00+0000,2026-05-29,0.08139772474216046,55840,False,False,False
2026-05-29T19:20:00+0000,2026-05-29T19:15:00+0000,2026-05-29,0.0830115663585818,55840,False,False,False
2026-05-29T19:20:00+0000,2026-05-29T19:15:00+0000,2026-05-29,0.08139772474216046,55840,False,False,False
2026-06-01T14:50:00+0000,2026-06-01T14:45:00+0000,2026-06-01,0.2821984220010273,55864,False,False,False
2026-06-01T15:15:00+0000,2026-06-01T15:10:00+0000,2026-06-01,0.315898382978905,55869,False,False,False
2026-06-01T16:45:00+0000,2026-06-01T16:40:00+0000,2026-06-01,0.3151193104437757,55887,False,False,False
2026-06-01T16:45:00+0000,2026-06-01T16:40:00+0000,2026-06-01,0.3401129162889619,55887,False,False,False
2026-06-01T19:30:00+0000,2026-06-01T19:25:00+0000,2026-06-01,0.09213353019973392,55920,False,False,False
2026-06-02T16:55:00+0000,2026-06-02T16:50:00+0000,2026-06-02,0.22379109385805246,55967,False,False,False
2026-06-02T17:55:00+0000,2026-06-02T17:50:00+0000,2026-06-02,0.27092607026127286,55979,False,False,False
2026-06-02T19:40:00+0000,2026-06-02T19:35:00+0000,2026-06-02,0.05794484606945596,56000,False,False,False
2026-06-02T19:40:00+0000,2026-06-02T19:35:00+0000,2026-06-02,0.05870875639951662,56000,False,False,False
2026-06-03T16:15:00+0000,2026-06-03T16:10:00+0000,2026-06-03,0.3129031488893498,56037,False,False,False
2026-06-03T17:35:00+0000,2026-06-03T17:30:00+0000,2026-06-03,0.27211033889365316,56053,False,False,False
2026-06-03T19:20:00+0000,2026-06-03T19:15:00+0000,2026-06-03,0.11356180409705441,56074,False,False,False
2026-06-04T14:20:00+0000,2026-06-04T14:15:00+0000,2026-06-04,0.389665800067423,56092,False,False,False
2026-06-04T15:05:00+0000,2026-06-04T15:00:00+0000,2026-06-04,0.3445416152485768,56101,False,False,False
2026-06-04T16:05:00+0000,2026-06-04T16:00:00+0000,2026-06-04,0.2364654429736545,56113,False,False,False
2026-06-04T17:55:00+0000,2026-06-04T17:50:00+0000,2026-06-04,0.2731264096378903,56135,False,False,False
2026-06-05T17:00:00+0000,2026-06-05T16:55:00+0000,2026-06-05,0.31756058649736235,56202,False,False,False
2026-06-05T18:45:00+0000,2026-06-05T18:40:00+0000,2026-06-05,0.3179572356387914,56223,False,False,False
2026-06-05T18:45:00+0000,2026-06-05T18:40:00+0000,2026-06-05,0.31343492103719056,56223,False,False,False
2026-06-05T18:45:00+0000,2026-06-05T18:40:00+0000,2026-06-05,0.31343492103719056,56223,False,False,False
2026-06-05T18:45:00+0000,2026-06-05T18:40:00+0000,2026-06-05,0.3135570426758302,56223,False,False,False
2026-06-05T19:35:00+0000,2026-06-05T19:30:00+0000,2026-06-05,0.131190308980445,56233,False,False,False
2026-06-08T15:50:00+0000,2026-06-08T15:45:00+0000,2026-06-08,0.2714778929408397,56266,False,True,False
2026-06-08T19:40:00+0000,2026-06-08T19:35:00+0000,2026-06-08,0.06962673282406032,56312,False,True,False
2026-06-09T15:55:00+0000,2026-06-09T15:50:00+0000,2026-06-09,0.42106872699106096,56345,False,False,False
2026-06-09T15:55:00+0000,2026-06-09T15:50:00+0000,2026-06-09,0.4164455591908808,56345,False,False,False
2026-06-09T16:35:00+0000,2026-06-09T16:30:00+0000,2026-06-09,0.45746276234946986,56353,True,False,True
2026-06-09T16:55:00+0000,2026-06-09T16:50:00+0000,2026-06-09,0.49421848259277645,56357,True,False,False
2026-06-09T19:00:00+0000,2026-06-09T18:55:00+0000,2026-06-09,0.25639919726567567,56382,False,False,False
2026-06-09T19:40:00+0000,2026-06-09T19:35:00+0000,2026-06-09,0.12486649277942333,56390,False,False,False
2026-06-10T15:35:00+0000,2026-06-10T15:30:00+0000,2026-06-10,0.3256046532134208,56419,False,False,False
2026-06-10T16:05:00+0000,2026-06-10T16:00:00+0000,2026-06-10,0.39805442329515783,56425,False,False,False
2026-06-10T17:05:00+0000,2026-06-10T17:00:00+0000,2026-06-10,0.40861101488471924,56437,False,False,False
2026-06-10T17:05:00+0000,2026-06-10T17:00:00+0000,2026-06-10,0.40269191591453984,56437,False,False,False
2026-06-10T17:05:00+0000,2026-06-10T17:00:00+0000,2026-06-10,0.4122761895560823,56437,False,False,False
2026-06-10T18:00:00+0000,2026-06-10T17:55:00+0000,2026-06-10,0.3656741194548613,56448,False,False,False
2026-06-10T19:35:00+0000,2026-06-10T19:30:00+0000,2026-06-10,0.06693398031107736,56467,False,False,False
2026-06-10T19:35:00+0000,2026-06-10T19:30:00+0000,2026-06-10,0.07122621769660814,56467,False,False,False
2026-06-11T14:35:00+0000,2026-06-11T14:30:00+0000,2026-06-11,0.4181019019903025,56485,False,True,False
2026-06-11T15:15:00+0000,2026-06-11T15:10:00+0000,2026-06-11,0.3826817975948409,56493,False,True,False
2026-06-11T16:45:00+0000,2026-06-11T16:40:00+0000,2026-06-11,0.31519596514772474,56511,False,True,False
2026-06-11T18:20:00+0000,2026-06-11T18:15:00+0000,2026-06-11,0.4447866615292767,56530,True,True,True
2026-06-12T14:15:00+0000,2026-06-12T14:10:00+0000,2026-06-12,0.4714759405169395,56559,True,False,True
2026-06-12T15:05:00+0000,2026-06-12T15:00:00+0000,2026-06-12,0.47858308771051167,56569,True,False,False
2026-06-12T16:25:00+0000,2026-06-12T16:20:00+0000,2026-06-12,0.42910809620066903,56585,False,False,False
2026-06-12T18:40:00+0000,2026-06-12T18:35:00+0000,2026-06-12,0.3830762868788251,56612,False,False,False
2026-06-12T18:40:00+0000,2026-06-12T18:35:00+0000,2026-06-12,0.3882837610425278,56612,False,False,False
2026-06-15T14:25:00+0000,2026-06-15T14:20:00+0000,2026-06-15,0.448689808041816,56639,True,False,True
2026-06-15T15:00:00+0000,2026-06-15T14:55:00+0000,2026-06-15,0.39367593611987434,56646,False,False,False
2026-06-15T15:00:00+0000,2026-06-15T14:55:00+0000,2026-06-15,0.4118506687018872,56646,False,False,False
2026-06-15T15:20:00+0000,2026-06-15T15:15:00+0000,2026-06-15,0.3206293717623095,56650,False,False,False
2026-06-15T17:10:00+0000,2026-06-15T17:05:00+0000,2026-06-15,0.2318642186828127,56672,False,False,False
2026-06-15T19:20:00+0000,2026-06-15T19:15:00+0000,2026-06-15,0.0858887634928528,56698,False,False,False
2026-06-16T14:50:00+0000,2026-06-16T14:45:00+0000,2026-06-16,0.37692818769153996,56722,False,False,False
2026-06-16T15:40:00+0000,2026-06-16T15:35:00+0000,2026-06-16,0.3398101399462582,56732,False,False,False
2026-06-16T16:50:00+0000,2026-06-16T16:45:00+0000,2026-06-16,0.3256009095789907,56746,False,False,False
2026-06-17T15:05:00+0000,2026-06-17T15:00:00+0000,2026-06-17,0.35692186977353557,56803,False,False,False
2026-06-17T15:25:00+0000,2026-06-17T15:20:00+0000,2026-06-17,0.30430690122427967,56807,False,False,False
2026-06-17T18:20:00+0000,2026-06-17T18:15:00+0000,2026-06-17,0.3754631006878147,56842,False,False,False
2026-06-17T18:50:00+0000,2026-06-17T18:45:00+0000,2026-06-17,0.3202730018711889,56848,False,False,False
2026-06-18T14:50:00+0000,2026-06-18T14:45:00+0000,2026-06-18,0.408584872650622,56878,False,False,False
2026-06-18T18:45:00+0000,2026-06-18T18:40:00+0000,2026-06-18,0.21090026001382822,56925,False,False,False
2026-06-22T15:10:00+0000,2026-06-22T15:05:00+0000,2026-06-22,0.5068038145305506,56960,True,False,True
2026-06-22T16:20:00+0000,2026-06-22T16:15:00+0000,2026-06-22,0.403738517963736,56974,False,False,False
2026-06-22T16:20:00+0000,2026-06-22T16:15:00+0000,2026-06-22,0.403738517963736,56974,False,False,False
2026-06-22T17:30:00+0000,2026-06-22T17:25:00+0000,2026-06-22,0.2622719258767541,56988,False,False,False
2026-06-22T17:55:00+0000,2026-06-22T17:50:00+0000,2026-06-22,0.2866263590812587,56993,False,False,False
2026-06-22T17:55:00+0000,2026-06-22T17:50:00+0000,2026-06-22,0.31244079612041503,56993,False,False,False
2026-06-22T19:25:00+0000,2026-06-22T19:20:00+0000,2026-06-22,0.11732073267595453,57011,False,False,False
2026-06-22T19:25:00+0000,2026-06-22T19:20:00+0000,2026-06-22,0.1212618485586641,57011,False,False,False
2026-06-23T14:40:00+0000,2026-06-23T14:35:00+0000,2026-06-23,0.3271040976260017,57032,False,False,False
2026-06-23T15:55:00+0000,2026-06-23T15:50:00+0000,2026-06-23,0.2627112670320476,57047,False,False,False
2026-06-23T15:55:00+0000,2026-06-23T15:50:00+0000,2026-06-23,0.266786112703764,57047,False,False,False
2026-06-23T16:50:00+0000,2026-06-23T16:45:00+0000,2026-06-23,0.3154448581701411,57058,False,False,False
2026-06-23T18:35:00+0000,2026-06-23T18:30:00+0000,2026-06-23,0.25160046790727286,57079,False,False,False
2026-06-23T18:35:00+0000,2026-06-23T18:30:00+0000,2026-06-23,0.2477233206929732,57079,False,False,False
2026-06-23T19:15:00+0000,2026-06-23T19:10:00+0000,2026-06-23,0.1522771221318155,57087,False,False,False
2026-06-24T14:20:00+0000,2026-06-24T14:15:00+0000,2026-06-24,0.31783476826420776,57106,False,True,False
2026-06-24T14:55:00+0000,2026-06-24T14:50:00+0000,2026-06-24,0.35950525335668576,57113,False,True,False
2026-06-24T15:50:00+0000,2026-06-24T15:45:00+0000,2026-06-24,0.3622138831955361,57124,False,True,False
2026-06-24T18:20:00+0000,2026-06-24T18:15:00+0000,2026-06-24,0.25256043804008727,57154,False,True,False
2026-06-24T18:20:00+0000,2026-06-24T18:15:00+0000,2026-06-24,0.255066408077983,57154,False,True,False
2026-06-24T18:20:00+0000,2026-06-24T18:15:00+0000,2026-06-24,0.2611815384839921,57154,False,True,False
2026-06-24T18:20:00+0000,2026-06-24T18:15:00+0000,2026-06-24,0.2611815384839921,57154,False,True,False
2026-06-24T18:20:00+0000,2026-06-24T18:15:00+0000,2026-06-24,0.2611815384839921,57154,False,True,False
2026-06-24T19:30:00+0000,2026-06-24T19:25:00+0000,2026-06-24,0.13804841931465497,57168,False,True,False
2026-06-24T19:30:00+0000,2026-06-24T19:25:00+0000,2026-06-24,0.13235961308100297,57168,False,True,False
2026-06-24T19:30:00+0000,2026-06-24T19:25:00+0000,2026-06-24,0.13573918013586836,57168,False,True,False
2026-06-25T14:15:00+0000,2026-06-25T14:10:00+0000,2026-06-25,0.4076389767991257,57183,False,True,False
2026-06-25T15:30:00+0000,2026-06-25T15:25:00+0000,2026-06-25,0.40053562778055685,57198,False,True,False
2026-06-25T17:00:00+0000,2026-06-25T16:55:00+0000,2026-06-25,0.24763018612645257,57216,False,True,False
2026-06-25T17:00:00+0000,2026-06-25T16:55:00+0000,2026-06-25,0.24763018612645257,57216,False,True,False
2026-06-25T17:00:00+0000,2026-06-25T16:55:00+0000,2026-06-25,0.24763018612645257,57216,False,True,False
2026-06-25T19:20:00+0000,2026-06-25T19:15:00+0000,2026-06-25,0.16968864791703622,57244,False,True,False
2026-06-26T16:40:00+0000,2026-06-26T16:35:00+0000,2026-06-26,0.35942560900023357,57290,False,True,False
2026-06-26T19:20:00+0000,2026-06-26T19:15:00+0000,2026-06-26,0.12753321314463922,57322,False,True,False
2026-06-26T19:20:00+0000,2026-06-26T19:15:00+0000,2026-06-26,0.12753321314463922,57322,False,True,False
2026-06-26T19:55:00+0000,2026-06-26T19:50:00+0000,2026-06-26,0.03364200038258752,57329,False,True,False
2026-06-29T14:30:00+0000,2026-06-29T14:25:00+0000,2026-06-29,0.42651141109265817,57342,False,True,False
2026-06-29T15:05:00+0000,2026-06-29T15:00:00+0000,2026-06-29,0.4314999877745623,57349,False,True,False
2026-06-30T15:30:00+0000,2026-06-30T15:25:00+0000,2026-06-30,0.34026981129099393,57432,False,False,False
2026-06-30T18:05:00+0000,2026-06-30T18:00:00+0000,2026-06-30,0.24344179060455742,57463,False,False,False
2026-07-01T13:55:00+0000,2026-07-01T13:50:00+0000,2026-07-01,0.444227119560888,57491,True,False,True
2026-07-01T15:15:00+0000,2026-07-01T15:10:00+0000,2026-07-01,0.37383181631038126,57507,False,False,False
2026-07-01T16:20:00+0000,2026-07-01T16:15:00+0000,2026-07-01,0.30505007662893907,57520,False,False,False
2026-07-01T17:50:00+0000,2026-07-01T17:45:00+0000,2026-07-01,0.22387421485017125,57538,False,False,False
2026-07-02T15:35:00+0000,2026-07-02T15:30:00+0000,2026-07-02,0.48099205654777344,57589,True,False,True
2026-07-02T16:50:00+0000,2026-07-02T16:45:00+0000,2026-07-02,0.4041004570161571,57604,False,False,False
2026-07-02T17:35:00+0000,2026-07-02T17:30:00+0000,2026-07-02,0.3951194612134323,57613,False,False,False
2026-07-02T19:40:00+0000,2026-07-02T19:35:00+0000,2026-07-02,0.1144356726536245,57638,False,False,False
2026-07-02T19:40:00+0000,2026-07-02T19:35:00+0000,2026-07-02,0.11546449036380586,57638,False,False,False
2026-07-06T15:05:00+0000,2026-07-06T15:00:00+0000,2026-07-06,0.4830389603588427,57661,True,False,True
2026-07-06T18:10:00+0000,2026-07-06T18:05:00+0000,2026-07-06,0.2650431417768847,57698,False,False,False
2026-07-07T15:55:00+0000,2026-07-07T15:50:00+0000,2026-07-07,0.35961834832222445,57749,False,False,False
2026-07-07T15:55:00+0000,2026-07-07T15:50:00+0000,2026-07-07,0.35961834832222445,57749,False,False,False
2026-07-07T17:35:00+0000,2026-07-07T17:30:00+0000,2026-07-07,0.3209451181897987,57769,False,False,False
2026-07-07T19:25:00+0000,2026-07-07T19:20:00+0000,2026-07-07,0.1543605307229624,57791,False,False,False
2026-07-07T19:25:00+0000,2026-07-07T19:20:00+0000,2026-07-07,0.1491874430276583,57791,False,False,False
2026-07-07T19:25:00+0000,2026-07-07T19:20:00+0000,2026-07-07,0.1491874430276583,57791,False,False,False
2026-07-08T15:30:00+0000,2026-07-08T15:25:00+0000,2026-07-08,0.3341458418218407,57822,False,False,False
2026-07-08T18:15:00+0000,2026-07-08T18:10:00+0000,2026-07-08,0.23787492953488742,57855,False,False,False
2026-07-08T19:10:00+0000,2026-07-08T19:05:00+0000,2026-07-08,0.14153957405508882,57866,False,False,False
2026-07-08T19:10:00+0000,2026-07-08T19:05:00+0000,2026-07-08,0.15239968567139592,57866,False,False,False
2026-07-09T14:35:00+0000,2026-07-09T14:30:00+0000,2026-07-09,0.4242922036773419,57889,False,False,False
2026-07-09T16:50:00+0000,2026-07-09T16:45:00+0000,2026-07-09,0.3730269686666266,57916,False,False,False
2026-07-10T13:40:00+0000,2026-07-10T13:35:00+0000,2026-07-10,0.46630358180908316,57956,True,False,True
2026-07-10T14:50:00+0000,2026-07-10T14:45:00+0000,2026-07-10,0.36895498887641215,57970,False,False,False
2026-07-10T14:50:00+0000,2026-07-10T14:45:00+0000,2026-07-10,0.36895498887641215,57970,False,False,False
2026-07-10T15:30:00+0000,2026-07-10T15:25:00+0000,2026-07-10,0.2862555300403546,57978,False,False,False
2026-07-10T15:30:00+0000,2026-07-10T15:25:00+0000,2026-07-10,0.2994473709185797,57978,False,False,False
2026-07-10T16:00:00+0000,2026-07-10T15:55:00+0000,2026-07-10,0.3155545118088723,57984,False,False,False
2026-07-10T17:30:00+0000,2026-07-10T17:25:00+0000,2026-07-10,0.29527270393294636,58002,False,False,False
2026-07-10T19:05:00+0000,2026-07-10T19:00:00+0000,2026-07-10,0.18686832248443486,58021,False,False,False
2026-07-10T19:05:00+0000,2026-07-10T19:00:00+0000,2026-07-10,0.20709940321461995,58021,False,False,False
2026-07-13T16:20:00+0000,2026-07-13T16:15:00+0000,2026-07-13,0.25326941223719135,58066,False,False,False
2026-07-13T16:20:00+0000,2026-07-13T16:15:00+0000,2026-07-13,0.25326941223719135,58066,False,False,False
2026-07-13T16:50:00+0000,2026-07-13T16:45:00+0000,2026-07-13,0.2683795721455377,58072,False,False,False
2026-07-13T18:45:00+0000,2026-07-13T18:40:00+0000,2026-07-13,0.22810102132166907,58095,False,False,False
2026-07-14T16:10:00+0000,2026-07-14T16:05:00+0000,2026-07-14,0.28169656485731365,58142,False,False,False
2026-07-14T18:00:00+0000,2026-07-14T17:55:00+0000,2026-07-14,0.2107018215968612,58164,False,False,False
2026-07-15T14:10:00+0000,2026-07-15T14:05:00+0000,2026-07-15,0.3521043304322396,58196,False,False,False
2026-07-15T14:40:00+0000,2026-07-15T14:35:00+0000,2026-07-15,0.42187779629163213,58202,False,False,False
2026-07-15T14:40:00+0000,2026-07-15T14:35:00+0000,2026-07-15,0.418316099973002,58202,False,False,False
2026-07-15T16:55:00+0000,2026-07-15T16:50:00+0000,2026-07-15,0.2560807928697051,58229,False,False,False
2026-07-15T16:55:00+0000,2026-07-15T16:50:00+0000,2026-07-15,0.2560807928697051,58229,False,False,False
2026-07-15T18:45:00+0000,2026-07-15T18:40:00+0000,2026-07-15,0.22193974590214519,58251,False,False,False
2026-07-15T19:15:00+0000,2026-07-15T19:10:00+0000,2026-07-15,0.09854832177277624,58257,False,False,False
2026-07-16T16:40:00+0000,2026-07-16T16:35:00+0000,2026-07-16,0.26715849920711643,58304,False,False,False
2026-07-16T16:40:00+0000,2026-07-16T16:35:00+0000,2026-07-16,0.26715849920711643,58304,False,False,False
2026-07-16T18:00:00+0000,2026-07-16T17:55:00+0000,2026-07-16,0.2918179388381814,58320,False,False,False
2026-07-17T15:05:00+0000,2026-07-17T15:00:00+0000,2026-07-17,0.35349935982225295,58363,False,True,False
2026-07-17T18:10:00+0000,2026-07-17T18:05:00+0000,2026-07-17,0.21901322417894906,58400,False,True,False
2026-07-17T19:00:00+0000,2026-07-17T18:55:00+0000,2026-07-17,0.1476114519089737,58410,False,True,False
2026-07-20T15:15:00+0000,2026-07-20T15:10:00+0000,2026-07-20,0.36640158978964,58443,False,True,False
2026-07-20T16:05:00+0000,2026-07-20T16:00:00+0000,2026-07-20,0.28223048589572036,58453,False,True,False
2026-07-20T16:05:00+0000,2026-07-20T16:00:00+0000,2026-07-20,0.3078198500934941,58453,False,True,False
2026-07-20T18:00:00+0000,2026-07-20T17:55:00+0000,2026-07-20,0.3007373490129173,58476,False,True,False
2026-07-20T19:30:00+0000,2026-07-20T19:25:00+0000,2026-07-20,0.1514509899349007,58494,False,True,False
2026-07-21T15:50:00+0000,2026-07-21T15:45:00+0000,2026-07-21,0.24854736242977407,58528,False,True,False
2026-07-21T17:45:00+0000,2026-07-21T17:40:00+0000,2026-07-21,0.1799514552059736,58551,False,True,False
2026-07-21T17:45:00+0000,2026-07-21T17:40:00+0000,2026-07-21,0.17859077106280802,58551,False,True,False
2026-07-21T17:45:00+0000,2026-07-21T17:40:00+0000,2026-07-21,0.18306086377737785,58551,False,True,False
2026-07-21T19:45:00+0000,2026-07-21T19:40:00+0000,2026-07-21,0.0352125743725146,58575,False,True,False
2026-07-21T19:45:00+0000,2026-07-21T19:40:00+0000,2026-07-21,0.03474310868044606,58575,False,True,False
2026-07-21T19:45:00+0000,2026-07-21T19:40:00+0000,2026-07-21,0.0352125743725146,58575,False,True,False
2026-07-22T14:25:00+0000,2026-07-22T14:20:00+0000,2026-07-22,0.3349355415616227,58589,False,True,False
